thisRow.t,notes,phase,vibration,texture,half_height,depth_factor,repetition,response_key,perceived,rt_s,render_time_ms,Participant ID,IOD (mm),Session,
,,visual-haptic,3,2,0.04,1,0,3,stretched,1.7323799999430776,243,test,56,1,
,,visual-haptic,1,1,0.04,1.25,0,3,stretched,0.3011799999512732,374,test,56,1,
,,visual-haptic,3,2,0.04,1.5,2,6,squashed,1.2070218999870121,227,test,56,1,
,,visual-haptic,1,1,0.04,1.5,2,3,stretched,0.990502699976787,329,test,56,1,
,,visual-haptic,3,2,0.04,1.25,2,3,stretched,0.7349507000762969,233,test,56,1,
,,visual-haptic,3,2,0.04,0.5,1,3,stretched,1.9191201999783516,251,test,56,1,
,,visual-haptic,3,0,0.04,0.75,1,3,stretched,1.0620095001067966,271,test,56,1,
,,visual-haptic,0,1,0.04,0.75,3,3,stretched,0.796875,274,test,56,1,
,,visual-haptic,0,1,0.04,1.25,2,3,stretched,1.3015362001024187,316,test,56,1,
,,visual-haptic,0,0,0.04,1.5,2,3,stretched,1.0362307999748737,279,test,56,1,
,,visual-haptic,0,0,0.04,0.75,2,6,squashed,0.5278435999061912,248,test,56,1,
,,visual-haptic,0,2,0.04,1.25,0,6,squashed,0.7902422999031842,203,test,56,1,
,,visual-haptic,3,0,0.04,1,1,3,stretched,1.650833500083536,241,test,56,1,
,,visual-haptic,3,1,0.04,0.5,3,6,squashed,0.18836500006727874,276,test,56,1,
,,visual-haptic,0,2,0.04,0.75,1,6,squashed,4.124626999953762,299,test,56,1,
,,visual-haptic,1,2,0.04,0.5,2,6,squashed,0.06951060006394982,256,test,56,1,
,,visual-haptic,1,1,0.04,0.75,0,6,squashed,0.18092700000852346,338,test,56,1,
,,visual-haptic,3,0,0.04,1.5,2,3,stretched,0.28616930008865893,244,test,56,1,
,,visual-haptic,3,2,0.04,0.75,2,6,squashed,0.08746690000407398,262,test,56,1,
,,visual-haptic,3,2,0.04,0.75,1,6,squashed,0.07919830013997853,263,test,56,1,
,,visual-haptic,3,1,0.04,1.5,0,3,stretched,0.15572119993157685,270,test,56,1,
,,visual-haptic,3,2,0.04,1.5,1,3,stretched,0.05763179995119572,265,test,56,1,
,,visual-haptic,0,0,0.04,1,1,3,stretched,0.1541210999712348,281,test,56,1,
,,visual-haptic,3,0,0.04,1,2,3,stretched,0.11956550017930567,218,test,56,1,
,,visual-haptic,3,2,0.04,1.5,0,3,stretched,0.004911500029265881,242,test,56,1,
,,visual-haptic,3,0,0.04,1.5,1,3,stretched,0.15299980016425252,243,test,56,1,
,,visual-haptic,0,2,0.04,0.75,0,6,squashed,0.0326084999833256,261,test,56,1,
,,visual-haptic,0,1,0.04,1.25,1,3,stretched,0.048225400038063526,278,test,56,1,
,,visual-haptic,3,2,0.04,0.75,3,6,squashed,0.27056739991530776,245,test,56,1,
,,visual-haptic,3,1,0.04,1.5,3,3,stretched,1.0784701998345554,303,test,56,1,
,,visual-haptic,3,1,0.04,1.25,0,6,squashed,1.6383311999961734,298,test,56,1,
,,visual-haptic,0,1,0.04,1.5,0,6,squashed,0.9887276000808924,320,test,56,1,
,,visual-haptic,3,0,0.04,1.25,2,3,stretched,1.8603723999112844,260,test,56,1,
,,visual-haptic,0,0,0.04,0.5,3,6,squashed,0.37350669992156327,267,test,56,1,
,,visual-haptic,3,2,0.04,0.75,0,3,stretched,0.29605289991013706,232,test,56,1,
,,visual-haptic,3,1,0.04,1.5,2,3,stretched,0.4360896998550743,332,test,56,1,
,,visual-haptic,0,2,0.04,1,1,3,stretched,1.515582300024107,232,test,56,1,
,,visual-haptic,0,1,0.04,0.5,3,6,squashed,0.358413599897176,275,test,56,1,
,,visual-haptic,3,0,0.04,0.75,0,6,squashed,1.2335719999391586,240,test,56,1,
,,visual-haptic,3,1,0.04,0.75,1,6,squashed,0.46006860001944005,273,test,56,1,
,,visual-haptic,0,2,0.04,1.5,0,3,stretched,0.193777599837631,227,test,56,1,
,,visual-haptic,0,1,0.04,1.5,1,3,stretched,0.16136189992539585,342,test,56,1,
,,visual-haptic,3,0,0.04,0.5,1,6,squashed,0.17753119999542832,260,test,56,1,
,,visual-haptic,0,1,0.04,0.5,2,6,squashed,0.08302160003222525,301,test,56,1,
,,visual-haptic,3,1,0.04,1.25,3,3,stretched,0.06378489988856018,303,test,56,1,
,,visual-haptic,3,2,0.04,1.25,3,3,stretched,0.48844690015539527,248,test,56,1,
,,visual-haptic,3,0,0.04,1.25,1,6,squashed,0.5070263999514282,273,test,56,1,
,,visual-haptic,1,2,0.04,1.5,0,3,stretched,1.017677300143987,248,test,56,1,
,,visual-haptic,1,0,0.04,1.25,2,3,stretched,0.8731288998387754,262,test,56,1,
,,visual-haptic,0,0,0.04,1.5,1,3,stretched,0.721582300029695,298,test,56,1,
,,visual-haptic,1,2,0.04,0.75,3,6,squashed,0.09654699987731874,249,test,56,1,
,,visual-haptic,1,0,0.04,1,2,6,squashed,0.32538009993731976,235,test,56,1,
,,visual-haptic,1,2,0.04,1.5,3,3,stretched,0.4453135998919606,234,test,56,1,
,,visual-haptic,0,1,0.04,1,3,6,squashed,1.1105573999229819,361,test,56,1,
,,visual-haptic,1,2,0.04,1,1,3,stretched,0.6057190001010895,250,test,56,1,
,,visual-haptic,0,2,0.04,1,2,3,stretched,1.232463600113988,234,test,56,1,
,,visual-haptic,1,2,0.04,0.75,1,6,squashed,0.2502144000027329,253,test,56,1,
,,visual-haptic,1,2,0.04,0.5,0,6,squashed,0.2346268999390304,227,test,56,1,
,,visual-haptic,1,0,0.04,0.5,1,6,squashed,0.08354100002907217,262,test,56,1,
,,visual-haptic,1,0,0.04,0.75,1,3,stretched,0.701340900035575,272,test,56,1,
,,visual-haptic,0,0,0.04,0.5,2,6,squashed,0.27197470003739,248,test,56,1,
,,visual-haptic,1,1,0.04,1.5,3,3,stretched,0.5170901000965387,300,test,56,1,
,,visual-haptic,0,0,0.04,1.5,0,3,stretched,1.1059070001356304,245,test,56,1,
,,visual-haptic,1,0,0.04,1.5,1,3,stretched,0.3072188999503851,282,test,56,1,
,,visual-haptic,3,1,0.04,0.5,0,6,squashed,0.6871974999085069,298,test,56,1,
,,visual-haptic,1,0,0.04,1.25,0,6,squashed,0.4074503998272121,305,test,56,1,
,,visual-haptic,3,2,0.04,1.5,3,3,stretched,1.340166199952364,280,test,56,1,
,,visual-haptic,3,0,0.04,0.5,0,6,squashed,0.06564359995536506,285,test,56,1,
,,visual-haptic,1,2,0.04,1.5,1,3,stretched,5.109843000071123,244,test,56,1,
,,visual-haptic,1,0,0.04,0.75,0,6,squashed,0.12557899998500943,262,test,56,1,
,,visual-haptic,0,2,0.04,0.5,1,6,squashed,0.5995354000478983,248,test,56,1,
,,visual-haptic,0,2,0.04,1,3,3,stretched,0.4697460001334548,262,test,56,1,
,,visual-haptic,1,0,0.04,0.75,3,6,squashed,0.4901348000857979,258,test,56,1,
,,visual-haptic,0,2,0.04,1.5,2,3,stretched,0.4759122000541538,253,test,56,1,
,,visual-haptic,0,2,0.04,1.25,3,3,stretched,2.285924900090322,261,test,56,1,
,,visual-haptic,1,1,0.04,1,2,3,stretched,1.3955705999396741,295,test,56,1,
,,visual-haptic,3,0,0.04,1.25,3,3,stretched,0.236486200010404,240,test,56,1,
,,visual-haptic,0,1,0.04,1,2,3,stretched,0.12222030013799667,273,test,56,1,
,,visual-haptic,1,1,0.04,1,1,3,stretched,1.193521099863574,299,test,56,1,
,,visual-haptic,1,1,0.04,0.5,3,6,squashed,0.14573949994519353,278,test,56,1,
,,visual-haptic,1,2,0.04,0.5,3,6,squashed,0.02783779986202717,269,test,56,1,
,,visual-haptic,3,1,0.04,0.75,3,6,squashed,0.08447510004043579,285,test,56,1,
,,visual-haptic,1,2,0.04,1.5,2,3,stretched,0.1703018001280725,249,test,56,1,
,,visual-haptic,1,0,0.04,1.5,3,3,stretched,0.03289759997278452,271,test,56,1,
,,visual-haptic,0,0,0.04,1,2,3,stretched,0.2759895999915898,242,test,56,1,
,,visual-haptic,0,0,0.04,0.75,0,6,squashed,0.13264649990014732,286,test,56,1,
,,visual-haptic,3,2,0.04,1.25,1,3,stretched,0.07770979986526072,217,test,56,1,
,,visual-haptic,3,1,0.04,0.5,1,6,squashed,0.12198380008339882,293,test,56,1,
,,visual-haptic,1,1,0.04,1,3,3,stretched,0.005123999901115894,273,test,56,1,
,,visual-haptic,1,0,0.04,1.5,0,3,stretched,0.5559896000195295,208,test,56,1,
,,visual-haptic,3,2,0.04,1,3,3,stretched,0.9319046000018716,258,test,56,1,
,,visual-haptic,0,1,0.04,0.75,1,3,stretched,0.43356409994885325,272,test,56,1,
,,visual-haptic,0,2,0.04,1.5,3,3,stretched,6.95157580007799,251,test,56,1,
,,visual-haptic,3,2,0.04,0.5,0,6,squashed,0.1142214999999851,229,test,56,1,
,,visual-haptic,1,0,0.04,1,0,3,stretched,4.755867599975318,268,test,56,1,
,,visual-haptic,0,2,0.04,1.5,1,3,stretched,0.9950276000890881,298,test,56,1,
,,visual-haptic,1,2,0.04,1.25,1,3,stretched,1.482556400122121,235,test,56,1,
,,visual-haptic,1,1,0.04,1.25,3,3,stretched,0.8517046999186277,299,test,56,1,
,,visual-haptic,0,2,0.04,1.25,2,3,stretched,0.4686912999022752,287,test,56,1,
,,visual-haptic,3,1,0.04,1,1,6,squashed,0.21874599996954203,320,test,56,1,
,,visual-haptic,0,2,0.04,0.5,2,6,squashed,3.496492400066927,280,test,56,1,
,,visual-haptic,3,1,0.04,0.5,2,6,squashed,0.3209666998591274,344,test,56,1,
,,visual-haptic,0,1,0.04,0.5,0,6,squashed,0.3743716001044959,313,test,56,1,
,,visual-haptic,1,2,0.04,1,3,3,stretched,0.27534599998034537,248,test,56,1,
,,visual-haptic,1,1,0.04,0.75,2,6,squashed,0.4124088000971824,310,test,56,1,
,,visual-haptic,3,0,0.04,1.25,0,3,stretched,0.633054899983108,289,test,56,1,
,,visual-haptic,1,1,0.04,1.25,1,6,squashed,0.3360369000583887,297,test,56,1,
,,visual-haptic,0,0,0.04,0.75,1,6,squashed,0.39769400004297495,239,test,56,1,
,,visual-haptic,1,0,0.04,1.5,2,3,stretched,0.24726660014130175,268,test,56,1,
,,visual-haptic,1,2,0.04,0.5,1,6,squashed,0.5750920998398215,256,test,56,1,
,,visual-haptic,0,1,0.04,1.25,0,3,stretched,2.1821268999483436,293,test,56,1,
,,visual-haptic,3,0,0.04,0.75,2,6,squashed,0.42476389999501407,247,test,56,1,
,,visual-haptic,3,2,0.04,1,2,3,stretched,1.5309373999480158,229,test,56,1,
,,visual-haptic,3,1,0.04,1,3,3,stretched,0.4778388999402523,309,test,56,1,
,,visual-haptic,1,2,0.04,1,0,3,stretched,0.503628799924627,251,test,56,1,
,,visual-haptic,1,0,0.04,1,3,3,stretched,1.1306475000455976,252,test,56,1,
,,visual-haptic,0,0,0.04,1.25,1,3,stretched,0.7368544999044389,263,test,56,1,
,,visual-haptic,3,0,0.04,0.5,2,3,stretched,1.55146099999547,242,test,56,1,
,,visual-haptic,3,2,0.04,0.5,2,6,squashed,0.7196074000094086,256,test,56,1,
,,visual-haptic,3,2,0.04,1.25,0,3,stretched,0.23763259989209473,235,test,56,1,
,,visual-haptic,1,1,0.04,0.75,3,6,squashed,0.3429344999603927,273,test,56,1,
,,visual-haptic,3,1,0.04,1,0,3,stretched,0.38134639989584684,296,test,56,1,
,,visual-haptic,0,2,0.04,0.5,0,6,squashed,0.5371159000787884,252,test,56,1,
,,visual-haptic,3,2,0.04,1,1,3,stretched,0.5758831000421196,229,test,56,1,
,,visual-haptic,1,0,0.04,0.5,0,6,squashed,0.6620630000252277,279,test,56,1,
,,visual-haptic,3,1,0.04,1,2,3,stretched,0.9478598998393863,301,test,56,1,
,,visual-haptic,1,2,0.04,0.75,0,6,squashed,0.39145599980838597,268,test,56,1,
,,visual-haptic,0,1,0.04,1,1,3,stretched,0.6579140999820083,272,test,56,1,
,,visual-haptic,0,0,0.04,1.25,2,3,stretched,0.45349380001425743,266,test,56,1,
,,visual-haptic,0,2,0.04,0.75,3,6,squashed,1.2326118999626487,248,test,56,1,
,,visual-haptic,0,0,0.04,1,0,3,stretched,1.1548411999829113,266,test,56,1,
,,visual-haptic,0,2,0.04,1,0,3,stretched,1.70137959998101,248,test,56,1,
,,visual-haptic,3,2,0.04,0.5,3,6,squashed,0.020016799913719296,275,test,56,1,
,,visual-haptic,0,2,0.04,0.5,3,3,stretched,0.29675980005413294,256,test,56,1,
,,visual-haptic,3,0,0.04,0.75,3,6,squashed,0.8770394001621753,274,test,56,1,
,,visual-haptic,1,0,0.04,1,1,3,stretched,0.7353964999783784,305,test,56,1,
,,visual-haptic,1,2,0.04,0.75,2,6,squashed,0.7742335998918861,251,test,56,1,
,,visual-haptic,0,0,0.04,1,3,3,stretched,0.18322340003214777,301,test,56,1,
,,visual-haptic,1,2,0.04,1.25,2,3,stretched,0.649746400071308,256,test,56,1,
,,visual-haptic,0,1,0.04,0.75,2,6,squashed,0.07856419985182583,347,test,56,1,
,,visual-haptic,1,1,0.04,1.25,2,3,stretched,0.3755590000655502,316,test,56,1,
,,visual-haptic,3,0,0.04,1,0,3,stretched,0.47445710003376007,268,test,56,1,
,,visual-haptic,0,2,0.04,0.75,2,3,stretched,0.15534259984269738,263,test,56,1,
,,visual-haptic,0,1,0.04,0.75,0,3,stretched,0.20406550006009638,270,test,56,1,
